=== 区分两类所有非零差异特征 ===
格式: feature | mean_2 | mean_1 | diff(mean1-mean0)
the general assembly | 0.0015 | 0.0015 | 0.0000
to push | 0.0015 | 0.0015 | 0.0000
its obligations | 0.0015 | 0.0015 | 0.0000
deputy | 0.0020 | 0.0019 | 0.0000
great lakes region | 0.0004 | 0.0004 | 0.0000
lakes region | 0.0004 | 0.0004 | 0.0000
drc and | 0.0004 | 0.0004 | 0.0000
foreign minister person | 0.0014 | 0.0013 | 0.0000
efforts to | 0.0103 | 0.0103 | -0.0000
it is imperative | 0.0016 | 0.0016 | -0.0000
towards | 0.0053 | 0.0053 | -0.0000
executive director person | 0.0012 | 0.0012 | -0.0000
gpe the | 0.0056 | 0.0056 | 0.0000
loss | 0.0012 | 0.0012 | -0.0000
end to | 0.0037 | 0.0037 | -0.0000
reduction | 0.0013 | 0.0013 | -0.0000
high level | 0.0011 | 0.0011 | 0.0000
seek | 0.0032 | 0.0032 | -0.0000
of the peace | 0.0023 | 0.0023 | -0.0000
to ensure that | 0.0017 | 0.0017 | -0.0000
grain initiative | 0.0010 | 0.0010 | 0.0000
sea grain initiative | 0.0010 | 0.0010 | 0.0000
room | 0.0010 | 0.0010 | 0.0000
